EventDate (YYMMDD),EventDuration (h),Days2NextEvent (d),P2TRow,RunOffVolume (mm/h),RunOffFlux (mg as/m2/h),ErosionMass (kg/h),ErosionFlux (mg as/m2/h),Precipitation (mm),PesticideReduction (frac),RunoffInflowReduction (frac),SedimentReduction (frac),ResidualMass (mg/m2),RunoffInflow (m3),SedimentInflow (Kg),PhaseDistribution (-)
850805,11,19,1594,0.1753,0.0002155,0.4784,3.745E-05,21.5,1,1,1,0,19.146,11.66,127.65
850824,19,1,2050,0.4736,0.0004723,2.978,7.489E-05,37.5,1,1,1,0,89.564,125.607,55.43
850825,5,40,2074,0.0422,4.014E-05,0.05472,3.244E-06,10,1,1,1,0,2.04,0.59,268.726
851004,17,1,3034,0.3886,0.000286,1.987,2.409E-05,33,1,1,1,0,65.533,74.793,68.112
851005,24,38,3058,0.853,0.0005687,9.5,4.9E-05,45.2,0.85655,0.67258,0.99976,0,203.305,505.285,31.278
851112,9,23,3970,0.3584,0.0002016,3.103,1.361E-05,17.4,1,1,1,0,31.898,61.622,40.24
851205,10,3,4522,0.4837,0.0002543,5.329,1.526E-05,20.6,1,1,1,0,48.008,117.957,31.638
851208,16,1,4594,0.9031,0.000444,20.82,2.917E-05,31,0.8827,0.69544,0.99954,0,143.147,736.152,15.116
851209,21,13,4618,1.095,0.0005024,30.8,2.555E-05,41.3,0.81573,0.54965,0.99828,0,228.674,1434.927,12.388
851222,6,2,4930,0.2913,0.0001273,1.918,3.032E-06,11.9,1,1,1,0,16.997,24.97,52.915
851224,4,1,4978,0.0808,3.435E-05,0.2713,6.173E-07,7.3,1,1,1,0,3.173,2.376,103.784
851225,3,34,5002,0.01309,5.457E-06,0.02193,8.083E-08,5.4,1,1,1,0,0.388,0.145,207.948
860128,21,1,5818,0.85,0.0003044,20.57,6.862E-06,41.5,0.88053,0.68394,0.99926,0,177.435,958.09,14.396
860129,24,1,5842,1.212,0.0004037,37.09,7.2E-06,48.3,0.78297,0.48183,0.99664,0,289.287,1974.986,11.386
860130,13,1,5866,0.8677,0.0002725,17.82,3.538E-06,26.9,0.90208,0.73971,0.99976,0,111.816,512.441,16.962
860131,2,2,5890,0.00053,1.629E-07,0.00027,6.78E-10,4.6,1,1,1,0,0.01,0.001,683.889
860202,13,1,5938,0.7862,0.0002293,15.38,2.362E-06,25.5,0.93112,0.8073,0.99982,0,101.57,443.295,17.811
860203,19,1,5962,1.08,0.0002951,28.99,2.658E-06,38.4,0.82358,0.56564,0.99876,0,203.667,1219.8,12.979
860204,9,1,5986,0.5979,0.0001554,8.101,9.421E-07,18.4,1,0.98661,0.99999,0,52.969,160.13,25.714
860205,3,9,6010,0.008247,2.096E-06,0.01187,5.987E-09,5.2,1,1,1,0,0.233,0.075,242.022
860214,1,1,6226,0.9134,0.0002247,4.319,7.456E-07,2,1,1,1,0,8.633,9.108,73.687
860215,1,1,6250,1.742,0.0004135,11.51,1.463E-06,2,0.95057,0.92013,0.99991,0,16.11,23.747,52.737
860216,5,2,6274,0.2008,4.616E-05,1.019,1.388E-07,9.7,1,1,1,0,9.896,11.206,68.649
860218,3,11,6322,0.03817,8.52E-06,0.0911,2.057E-08,6.1,1,1,1,0,1.107,0.59,145.893
860301,9,38,6586,0.4262,8.914E-05,4.088,2.777E-07,17.8,1,1,1,0,37.805,80.906,36.323
860408,24,7,7498,0.613,0.0001019,2.694,9.048E-08,45.2,0.92886,0.87781,0.99997,0,146.132,143.279,79.285
860415,11,6,7666,0.1465,2.212E-05,0.1855,9.973E-09,22.4,1,1,1,0,15.883,4.488,275.132
860421,7,4,7810,0.004869,6.743E-07,0.001731,2.157E-10,13.3,1,1,1,0,0.339,0.027,980.473
860425,6,0,7906,0.004427,5.737E-07,0.00145,1.68E-10,12.4,1,1,1,0,0.262,0.019,1064.024
